id,price
228539,43720.142658801466
228540,78407.76096571177
228541,69837.98566569638
228542,44982.047557756916
228543,41575.55033986231
228544,24195.86907340739
228545,42455.694246057545
228546,66534.86584213872
228547,53255.347051845456
228548,12241.067436101488
228549,54677.450495590776
228550,12455.837340409213
228551,71004.06365240003
228552,42660.83786046674
228553,21500.808949563092
228554,41628.12544607105
228555,52782.620223960475
228556,63917.93808741061
228557,47394.834347409436
228558,136481.16459704834
228559,49341.82176094287
228560,51771.45515370219
228561,79728.16433571717
228562,15330.176986248687
228563,50694.76855692194
228564,46566.71785577755
228565,9654.120543959061
228566,54712.38611950419
228567,43942.52040201065
228568,12256.321408179452
228569,54045.076765416205
228570,71144.05411370972
228571,14013.064278094787
228572,14921.51604178768
228573,26451.673105825517
228574,16746.863332632616
228575,84988.03338498603
228576,11340.979679067868
228577,18695.594621757115
228578,26500.997432868797
228579,40393.35897426637
228580,58956.766270246255
228581,11435.614273172574
228582,12164.502138125285
228583,22256.002276082454
228584,24280.54350707885
228585,33147.42265021349
228586,24659.898284829636
228587,50641.41045573283
228588,26623.603220125195
228589,33690.375398688106
228590,21494.12854935967
228591,9798.554971317195
228592,37037.48999458556
228593,56377.8100951068
228594,28561.771330490134
228595,117060.05083958308
228596,45481.63302025345
228597,13580.380308911646
228598,13039.623645225693
228599,86584.55305769053
228600,10587.458611361893
228601,111326.92231169778
228602,30620.29189475425
228603,55437.8389876503
228604,15691.91871352298
228605,28238.593832081555
228606,31941.397608782594
228607,9357.889702416536
228608,12273.988528758384
228609,9279.807585993492
228610,39713.21973894639
228611,9718.44983915299
228612,35822.8259905448
228613,47785.50230799623
228614,30668.98252032439
228615,25275.597142357838
228616,60178.45813799324
228617,16492.706575756994
228618,19342.39970414837
228619,22847.274794170036
228620,9571.751872222088
228621,41014.29091849638
228622,34574.23860642491
228623,12836.282930187775
228624,19146.756454323287
228625,55094.364715868316
228626,17300.584993988065
228627,39140.2374087641
228628,27431.378230320806
228629,13024.478790954583
228630,12858.029174714382
228631,43603.49583220819
228632,93447.78198686772
228633,13318.437289000449
228634,23655.35267529462
228635,51675.01359347044
228636,19959.073964022027
228637,22998.741846460394
228638,36994.35373180385
228639,50213.70474039785
228640,41710.61107841548
228641,50281.56740447206
228642,59617.21949668638
228643,18415.061878763914
228644,25018.58804323878
228645,38218.12774564317
228646,18661.24012873107
228647,36604.02136353262
228648,44281.573345896555
228649,33479.21952010966
228650,16602.852770364963
228651,9926.001657205863
228652,79511.9898407714
228653,77021.65053680885
228654,49877.11025950114
228655,50287.78501146814
228656,19873.61872381536
228657,56339.31683055932
228658,8999.266733452401
228659,8424.789713695254
228660,41156.81063326684
228661,40564.63772480551
228662,67575.01952903904
228663,34680.02659318509
228664,11685.13097499603
228665,34282.50412796411
228666,31300.423960348595
228667,56348.958283523054
228668,49611.34148090821
228669,8769.44726283631
228670,22699.59271084183
228671,15149.785060371878
228672,16981.573829707173
228673,25254.70592914353
228674,16364.109776776782
228675,34021.514122736364
228676,14278.40772834842
228677,13585.274432606342
228678,47328.70913493527
228679,27703.501077674016
228680,60458.61613791729
228681,21980.87152831068
228682,9493.408479015403
228683,37562.80425187202
228684,39974.0744882631
228685,43477.93950385788
228686,23907.58645063051
228687,10136.497675962635
228688,12645.17878966073
228689,30249.529875980556
228690,17476.946756493453
228691,37190.27692132224
228692,28274.386780293447
228693,15144.851292279625
228694,19082.520627186503
228695,18975.0601071752
228696,24960.053331780655
228697,27240.24871658349
228698,20278.38317331222
228699,37776.79067420198
228700,32096.494272137206
228701,53534.64478754703
228702,36362.55493173102
228703,18456.383578513014
228704,46762.23268358978
228705,36149.53751913291
228706,29915.5461614655
228707,6704.142201527697
228708,78406.79701935696
228709,112300.51847582802
228710,45162.25866981407
228711,15932.710033630314
228712,21505.150339209707
228713,15278.925752446125
228714,8392.711851433503
228715,19988.55906227444
228716,19181.98495108205
228717,61699.619051601665
228718,32073.211750756636
228719,76996.12462712328
228720,9039.741617264677
228721,13099.850296383896
228722,14644.093035960703
228723,97586.93249147288
228724,18892.764499161247
228725,10988.5972160995
228726,41704.991856905326
228727,79468.05630180353
228728,22783.935063521578
228729,11810.295060656783
228730,47326.61263521648
228731,62712.32965657175
228732,18116.19953438742
228733,86538.34931596414
228734,48057.66859198925
228735,44449.27806220773
228736,15065.426655996725
228737,36887.795763170005
228738,37491.54632491393
228739,13270.737825123542
228740,14368.253359130562
228741,31836.523099980557
228742,23646.407154367203
228743,18863.0775720987
228744,36472.56310721386
228745,18689.580075162317
228746,8418.414978496321
228747,85265.68005175954
228748,12691.751201850966
228749,44727.56596192193
228750,62090.157415595975
228751,23358.70500377754
228752,86745.7530962934
228753,33813.16980003308
228754,18080.16059935932
228755,38585.14163642411
228756,43759.29774631095
228757,40807.78467705439
228758,11728.652583869982
228759,7194.570443591591
228760,44981.92294729376
228761,37846.34967619077
228762,60871.60709306222
228763,54454.32692471248
228764,45681.794198808384
228765,7258.744107696081
228766,14516.582402804344
228767,43224.516806589934
228768,29115.85425414059
228769,19970.118242499677
228770,29514.146287836706
228771,73323.80369116773
228772,38436.47216636578
228773,19138.32573405778
228774,28216.668448915847
228775,23949.980349471596
228776,39199.41305449147
228777,55668.955885075644
228778,9851.767333566802
228779,24182.4132229148
228780,21052.645958722835
228781,44671.05510807998
228782,26921.824081435618
228783,33683.412864208294
228784,22653.628497806574
228785,28137.04730581174
228786,28076.884129945407
228787,41193.77066220858
228788,20469.01786472052
228789,60649.47007613054
228790,51235.987822067786
228791,10893.308337376708
228792,12354.322700836696
228793,35998.1647900184
228794,9728.572617305588
228795,11531.110488165808
228796,38419.142294980134
228797,39122.7743812463
228798,33936.05973758996
228799,8195.558490449945
228800,23433.439818692415
228801,26873.491833366123
228802,9020.772982123395
228803,24729.593414675746
228804,42934.62379748208
228805,24260.875026970407
228806,27017.284567725972
228807,22703.904975407273
228808,37519.551276820675
228809,74531.83595433009
228810,22946.765475164033
228811,71371.78373368994
228812,125242.65979381723
228813,34132.274381648676
228814,16987.96068913636
228815,48207.2620789244
228816,45602.49182100425
228817,35188.267151069515
228818,48358.839943380546
228819,10732.218386756469
228820,10464.666827803174
228821,30261.9643783796
228822,20033.02500511477
228823,19905.68051945338
228824,22122.455202376066
228825,73341.83679313719
228826,70858.95176504266
228827,40676.21429410935
228828,71749.9165990433
228829,52650.27233081219
228830,67323.38688652279
228831,76202.16396855388
228832,40940.61132314497
228833,50682.53742924423
228834,11365.443630845191
228835,7322.350221481851
228836,8480.357039674784
228837,71248.03533861117
228838,63589.379530720726
228839,9149.86913145525
228840,60171.22814295751
228841,9587.221453212107
228842,63102.2894571548
228843,22121.147318239822
228844,28632.00972924768
228845,21106.041129218695
228846,36911.78917702297
228847,99050.98820411353
228848,27691.242472275608
228849,27346.246640910227
228850,10156.304123050393
228851,51483.554631900784
228852,19231.809450363566
228853,75401.77995646364
228854,25524.700852517104
228855,35337.47910293937
228856,74025.86899977409
228857,126324.02929115965
228858,53372.658237600066
228859,8490.621524229564
228860,27228.093102889965
228861,17589.87229572619
228862,49474.296321814756
228863,42044.144851980636
228864,57615.56650919634
228865,46759.892494523694
228866,11127.425016221785
228867,42087.13021075507
228868,11466.811986861423
228869,12236.82214823417
228870,44396.06747134422
228871,27003.26650969997
228872,8717.072867166551
228873,55810.851472002876
228874,25579.850828263036
228875,38740.1512828837
228876,97673.60937074343
228877,19629.758025022897
228878,15609.457592975732
228879,52597.01268842736
228880,81086.27837324771
228881,38232.61633068727
228882,45353.7534493442
228883,26010.171857028843
228884,10234.577528388107
228885,70718.81240845929
228886,50709.54566886337
228887,35003.29520510628
228888,31722.05826579089
228889,20696.162772931584
228890,8737.184634528812
228891,20168.870641177968
228892,16085.698161499718
228893,27229.13823746383
228894,11808.465100476828
228895,59794.86920069016
228896,7815.790788211057
228897,12513.129235765187
228898,25116.653178709927
228899,48214.48700580769
228900,10843.232299040825
228901,49465.7229898649
228902,53250.17686666537
228903,45764.74055563227
228904,45645.89761026975
228905,18063.86694083044
228906,45651.15270165092
228907,24588.876930773324
228908,14133.832348734804
228909,30604.432034468777
228910,8753.684443749107
228911,38514.61101118762
228912,33609.82096288599
228913,27909.571132108395
228914,26029.856065573033
228915,80728.86063513816
228916,9175.257784895379
228917,16607.86719456153
228918,16616.448192206528
228919,36212.60040576763
228920,41259.546104298206
228921,16135.356863438537
228922,16119.352501505893
228923,55055.21058541187
228924,37137.47851274265
228925,11120.013455840193
228926,34123.95670480563
228927,14029.971180686805
228928,29841.312733397353
228929,8221.697159667467
228930,48912.094526024586
228931,11482.312496315422
228932,17322.360571242603
228933,42647.71064090503
228934,10565.760531251322
228935,42361.27893989629
228936,15658.812155156611
228937,15197.194713521909
228938,50102.52855033747
228939,49718.8326705268
228940,50376.14997834787
228941,80698.90263465482
228942,15535.085010261115
228943,59563.94037478951
228944,26482.623034420758
228945,44254.97020590066
228946,15204.103855130921
228947,43712.0961861712
228948,39917.357188738526
228949,46783.050590745486
228950,35067.0687905556
228951,26849.0832337927
228952,40114.15951324054
228953,80792.60065392162
228954,72379.51931692305
228955,11157.137468019046
228956,41751.70795212185
228957,24315.061051023913
228958,16475.565391623946
228959,11097.468183201781
228960,14594.262162867042
228961,8140.8781856319965
228962,16767.396083767293
228963,9937.012051850954
228964,51676.77558245286
228965,22561.20207627575
228966,50253.93671271862
228967,22501.72699805931
228968,14667.367165697158
228969,46732.76654599369
228970,59120.8055451371
228971,9172.132639108408
228972,69110.32454516077
228973,13585.559936331372
228974,68713.05224269112
228975,13982.118388318446
228976,41564.218140075
228977,33260.16474714157
228978,46151.82580677474
228979,8536.681861550462
228980,39274.45796429581
228981,40000.718424862185
228982,80785.0250473234
228983,36881.45760674603
228984,10497.575077674723
228985,50177.69385572289
228986,42810.81037743895
228987,31230.08723097768
228988,30045.29593830555
228989,51640.56710971995
228990,10527.055919789593
228991,21475.20323068597
228992,21102.899835486085
228993,37207.1789803728
228994,22076.36190554909
228995,42101.255172800156
228996,8653.695766521645
228997,65915.3551197897
228998,63020.41870835666
228999,11257.27557073617
229000,9822.236203693441
229001,14808.882329702512
229002,113739.87181400295
229003,77455.0752166569
229004,15913.492182709868
229005,24588.152765177416
229006,28832.484704483722
229007,17076.223509917414
229008,9318.81383427805
229009,66137.46539383805
229010,27583.66378935511
229011,83316.23107410442
229012,46495.39813962932
229013,16160.904684265319
229014,86793.13719403636
229015,8298.641898467278
229016,99726.41293211831
229017,78407.76096571177
229018,16359.3161026588
229019,9280.97978438644
229020,8569.658953551972
229021,20831.131616764556
229022,21967.365231042106
229023,18674.12187202169
229024,14850.413530299158
229025,25687.76433510072
229026,51875.05333789063
229027,57267.45412836939
229028,11781.288971123251
229029,41688.64429731481
229030,25792.106556401228
229031,27500.074618334536
229032,36967.5985139542
229033,54457.493526302926
229034,11332.820619231235
229035,16044.095894515605
229036,66035.73648931226
229037,55673.407913861985
229038,78288.97099522346
229039,20379.50549829785
229040,20898.792357784867
229041,37485.69086993182
229042,8535.442574703025
229043,9252.575061480024
229044,70268.36070006846
229045,68432.06161593893
229046,64423.495378130516
229047,24940.732489816266
229048,39554.26519974504
229049,32579.35387216577
229050,82274.3658206428
229051,54413.7749080011
229052,18799.42679491423
229053,32154.764892454456
229054,51624.625789982514
229055,95175.55532064453
229056,27524.20114608234
229057,69132.69584211067
229058,54298.326626219496
229059,35488.54602889942
229060,20674.40983039355
229061,125736.78133825329
229062,73548.80884362613
229063,44033.62621160776
229064,36055.155057423915
229065,41422.70505817633
229066,49621.891493514064
229067,85470.80946843531
229068,34422.262052083985
229069,9251.43523134549
229070,31052.405602868177
229071,25811.08041490514
229072,9785.245675093602
229073,38306.09123258726
229074,51847.992582032646
229075,21703.76154710652
229076,23954.10043311302
229077,34414.70846677438
229078,58201.37800141557
229079,25886.198979312194
229080,33133.184562647024
229081,30730.64538818776
229082,79806.0331521468
229083,14581.372405261993
229084,43838.30223629734
229085,40242.14488853528
229086,13456.099791628214
229087,54106.392789809106
229088,58648.65373097445
229089,35429.29947057318
229090,11366.891676237115
229091,35129.643987582545
229092,32819.77451879699
229093,20502.05332304404
229094,50263.10897894591
229095,70863.94190469693
229096,22443.524230070845
229097,83048.2507936288
229098,41087.03518765457
229099,49890.91109054395
229100,19785.242067450334
229101,39040.8913310884
229102,11195.681843169748
229103,14712.303439640911
229104,10999.246537102594
229105,31290.866897141135
229106,7974.890137004048
229107,25905.151623181097
229108,28732.656377992324
229109,17694.760629238437
229110,48232.06350994367
229111,111908.60073421393
229112,43677.700538817066
229113,15053.307570511795
229114,51411.295277059326
229115,10887.5346276016
229116,27567.67110918933
229117,19001.927920050097
229118,56441.96066372867
229119,16421.77928445098
229120,15923.554598958955
229121,8448.467217560008
229122,13972.62345847421
229123,76790.0742868465
229124,72433.2281802811
229125,44872.42233743047
229126,21559.696792992418
229127,22852.209632469232
229128,60578.65258238232
229129,32069.376028481758
229130,16585.588089437668
229131,54489.60480518937
229132,43246.255374430235
229133,48892.73870261463
229134,30724.51531534888
229135,21014.569957903932
229136,15531.151640728644
229137,98458.13714111416
229138,21144.01567853879
229139,8608.70896180558
229140,35130.922853438075
229141,20911.68734185278
229142,51035.25071469066
229143,102029.2682573424
229144,19226.297539662166
229145,48680.025490800705
229146,17433.169295267588
229147,35148.54512878816
229148,11053.040476022808
229149,40597.147670430204
229150,26561.280557022947
229151,72123.11862452768
229152,67887.21529504353
229153,54657.105139710395
229154,69263.02247916319
229155,36672.15168276124
229156,29685.382368080293
229157,26287.57628178269
229158,9876.951929805326
229159,19546.335850273368
229160,122844.52845379933
229161,58405.62929418192
229162,22901.422121720207
229163,50333.34056491503
229164,29538.9107148228
229165,81204.5658140847
229166,19064.44012375134
229167,46106.769781750845
229168,10686.032988870067
229169,70614.91988060552
229170,33325.484047396705
229171,13149.861900164491
229172,60238.72631450797
229173,51571.754325674294
229174,50315.62243554
229175,70778.59997504669
229176,25925.664630608477
229177,22344.54501880624
229178,85281.5711254289
229179,46958.872519449185
229180,11158.279266763897
229181,39301.68975249882
229182,26759.521073539363
229183,37592.30450106496
229184,42076.92251357613
229185,11913.572750503325
229186,53202.6287183991
229187,54494.595201673925
229188,14262.866689314415
229189,42446.5087059436
229190,38104.08038476605
229191,15862.94375257966
229192,52709.4379391845
229193,23965.03418263192
229194,19790.05321810044
229195,10666.945151250256
229196,42410.893383348826
229197,42260.523239110764
229198,66868.0481497911
229199,17446.131404598473
229200,54739.84870104276
229201,57488.50429955555
229202,33631.62733405149
229203,53464.15240225519
229204,69045.73877560164
229205,78153.39274611595
229206,34242.866643145164
229207,21141.79400986553
229208,42146.674642404745
229209,20135.350963197343
229210,43461.994899040605
229211,21550.375160147894
229212,39589.89218930626
229213,42729.50907645051
229214,22823.111707425873
229215,115452.43056903937
229216,59974.11312896507
229217,11630.810119453397
229218,120359.05897729391
229219,49936.43762463572
229220,52508.619773338585
229221,9789.996622765872
229222,14447.41111898916
229223,38440.131287719734
229224,14030.781664068068
229225,27386.536430553035
229226,19840.9944127787
229227,19849.01993122135
229228,56735.137123421155
229229,64587.54981501494
229230,7511.879606549694
229231,13550.448908027454
229232,53186.398658325204
229233,28437.291936348385
229234,7636.554247904758
229235,74307.3020977995
229236,46914.53886973797
229237,52353.47539028619
229238,22038.064324860083
229239,36185.7576384232
229240,15833.445598760647
229241,16091.449506027504
229242,20666.274117145545
229243,22732.57820391913
229244,13269.111968591533
229245,32245.15786233745
229246,36496.35478320152
229247,41703.83465579576
229248,30176.293975483906
229249,50534.049545027876
229250,39670.82595638991
229251,48431.52039604561
229252,47190.017704146245
229253,35682.26291618142
229254,10472.460114690786
229255,64762.62106412091
229256,76104.75430801169
229257,77137.35672801491
229258,14503.85978568878
229259,17378.396079554983
229260,40041.34331851833
229261,10058.72607580024
229262,88761.78559055536
229263,40628.013665282255
229264,7331.797858070226
229265,28263.89301225864
229266,30245.790968466637
229267,47271.81266932661
229268,32217.368840605865
229269,16560.37450039778
229270,84440.00620387317
229271,34829.980091272926
229272,25814.418958733353
229273,19332.78630528885
229274,34320.4595955132
229275,11181.504042572378
229276,63779.808146308766
229277,37168.36003697529
229278,24626.69162708727
229279,36347.02503529444
229280,26662.427342277668
229281,60981.31800823905
229282,53538.442868970415
229283,14721.032140613292
229284,54521.631568024815
229285,17430.3656765058
229286,50682.508407236375
229287,27262.354574083914
229288,12771.384991948462
229289,62491.76531705583
229290,29736.067319235328
229291,76928.77246306
229292,10489.900828115697
229293,10805.862735754692
229294,30266.639333572773
229295,10957.378732171688
229296,65417.759237692975
229297,62348.72628388126
229298,25916.188116942983
229299,51957.70193065667
229300,50646.58212177534
229301,55935.538435721595
229302,71005.75157431023
229303,16640.037671950213
229304,12385.518898878461
229305,45794.21684628005
229306,22260.96445938251
229307,50313.82828195688
229308,37649.318875680015
229309,11214.758921889324
229310,72378.41607768826
229311,15362.965320995416
229312,27272.779105546226
229313,28147.126523769908
229314,23370.49771019277
229315,70210.27514187718
229316,17791.33965077679
229317,58855.68351577932
229318,68452.81557140386
229319,70848.22538726276
229320,51496.60466339435
229321,36379.24950174976
229322,42954.72823620527
229323,27598.205394357334
229324,16827.84391326334
229325,26346.10347206539
229326,51671.44742504581
229327,11321.40420237691
229328,51791.02258930548
229329,22725.08709338894
229330,8377.310418870442
229331,40109.82820455135
229332,12924.01575003869
229333,10209.576897369841
229334,32348.42813293705
229335,23750.881929598985
229336,9581.803294820304
229337,54423.50221390149
229338,9111.472295487387
229339,33836.38312954322
229340,44427.46200217134
229341,19020.381526689715
229342,44519.33748522835
229343,42096.00118846267
229344,21067.78980853865
229345,17334.517303524906
229346,16514.143034378565
229347,41366.28330165912
229348,12663.41079489592
229349,8957.744468570349
229350,33786.003135303996
229351,33713.68310681815
229352,32755.74018692414
229353,11498.502831471458
229354,44876.75965174655
229355,63276.75107273212
229356,27316.638891161543
229357,52917.02924383713
229358,18542.071514587333
229359,46849.399179230095
229360,93207.84971523871
229361,22059.694378758977
229362,8004.8706072260065
229363,46393.26118310878
229364,46945.292539091395
229365,78677.21909039289
229366,22260.282398895826
229367,25677.960325577606
229368,27815.156998464237
229369,74019.27390331755
229370,36040.88452351122
229371,20747.937676420748
229372,10929.097708529942
229373,42317.02339020788
229374,43568.31060790785
229375,38854.52742776716
229376,16010.538058396141
229377,16510.357541419053
229378,17114.270774135468
229379,43682.76246918295
229380,46417.67944525281
229381,47022.387716396515
229382,23173.35668255551
229383,38175.01601350546
229384,41351.99671939349
229385,24253.869017267305
229386,33791.60783689764
229387,38577.472706983244
229388,25078.705828125265
229389,24509.980700437725
229390,38011.66316525463
229391,44210.82840859995
229392,8770.314230359643
229393,20952.17391398289
229394,10116.018440577802
229395,34117.18597502139
229396,47432.23041303014
229397,25276.141538131935
229398,37972.159014454504
229399,7300.560818212402
229400,73988.0002283512
229401,46021.43081987284
229402,51218.11783476859
229403,18772.75479541889
229404,42318.004750511565
229405,101207.17059122642
229406,119265.9990205691
229407,9471.050439278968
229408,89908.51390158811
229409,24316.87611531798
229410,17804.95019569811
229411,10963.057504088802
229412,19397.237435141324
229413,15983.408294242607
229414,46244.31931387511
229415,8895.68225871237
229416,56599.276299427904
229417,12293.980528793358
229418,44574.06599693842
229419,52194.46314563925
229420,21878.508259555278
229421,23565.0327396303
229422,67908.45179298632
229423,13485.397217539863
229424,30746.165327822033
229425,24327.653848091304
229426,10881.202408020972
229427,19986.146714763843
229428,10906.163555118792
229429,9256.43224740037
229430,9655.460486739094
229431,53069.681512218864
229432,44823.01285526838
229433,15485.720647569013
229434,33639.71472863914
229435,24336.41997611771
229436,68401.41385491009
229437,16538.792952116764
229438,53137.43825217883
229439,34814.83314855052
229440,114112.24581848009
229441,25329.780169366564
229442,43960.19384650947
229443,22905.2981849656
229444,24985.297779664743
229445,47360.11607694406
229446,36050.96380639533
229447,55577.62566781015
229448,46072.68145431624
229449,21380.366305024523
229450,39967.54922626642
229451,54765.533845806814
229452,57158.93091904598
229453,8418.085663399197
229454,7856.203241753291
229455,45036.39439493865
229456,9996.06927305941
229457,31291.857088495606
229458,27495.778614564028
229459,21725.45435713811
229460,16401.90650788378
229461,26346.108407839583
229462,55567.44048126449
229463,22456.463801117883
229464,53167.02798896416
229465,44250.9364328304
229466,13246.209840511654
229467,48442.35522042146
229468,44192.832715021024
229469,30572.916486405582
229470,37582.37981931794
229471,9706.604214181494
229472,37405.29214229114
229473,20634.174040688747
229474,87303.43129834688
229475,43893.28670589816
229476,32679.13951022558
229477,39399.19231087116
229478,49593.31787461694
229479,15662.462431239519
229480,36754.59056715645
229481,51823.12506151412
229482,32478.106885829064
229483,56606.38758665288
229484,49152.87433075162
229485,19462.998149406343
229486,8400.492229056803
229487,53020.74299442943
229488,28361.10110146697
229489,11226.136136827106
229490,17410.98297408186
229491,39135.189449416794
229492,9516.11098903669
229493,14391.368585848257
229494,24175.591862044643
229495,18049.1783546152
229496,26705.398846356424
229497,17010.802644049003
229498,6638.551015896665
229499,22416.890480988666
229500,82534.97328592744
229501,21077.55943968441
229502,36740.94953481567
229503,8457.80960829395
229504,113342.18834654888
229505,6842.355304430925
229506,91582.81879098256
229507,36437.995326580436
229508,16243.329446995456
229509,55362.20261069096
229510,8857.255056264978
229511,18114.937602124515
229512,10035.267876094627
229513,10220.180643505924
229514,30223.03813144836
229515,50932.67327331553
229516,36299.563726362096
229517,17683.150639238804
229518,20500.18103852178
229519,52640.51772335332
229520,37313.346960245166
229521,49514.436943346904
229522,19635.526927003117
229523,83704.23475081331
229524,29869.163602834524
229525,26787.47585030603
229526,9324.73254766819
229527,18654.236261759972
229528,48126.70098300332
229529,32464.988319393837
229530,35514.75679872093
229531,24904.80141029605
229532,12268.379187227485
229533,24951.879963357365
229534,40886.21142765398
229535,29310.33716947381
229536,14101.33806935286
229537,19841.18463807944
229538,78107.39744581011
229539,12489.077098324877
229540,8052.378683707928
229541,81882.37993541757
229542,17277.46341487782
229543,42096.64934454767
229544,25128.64668755659
229545,64965.44322637467
229546,34823.60294798799
229547,19583.082930604025
229548,32274.129740669458
229549,30669.238059095802
229550,20258.479058772667
229551,40801.8607280624
229552,21964.630194045756
229553,70113.3303522758
229554,62216.233123920814
229555,46658.773941679894
229556,59975.74806942544
229557,19851.7550348344
229558,61284.06479054425
229559,60574.31750556834
229560,60184.72867003957
229561,35402.94742056221
229562,35435.654490811095
229563,34013.21699546502
229564,57721.888137243186
229565,79895.74075803209
229566,58917.49410598061
229567,25059.97025977468
229568,19866.88342459535
229569,64899.76807914739
229570,11961.048204020424
229571,45155.77109071557
229572,34842.245061570626
229573,36335.036402244725
229574,23689.11323077754
229575,8624.88294464273
229576,17528.78524158846
229577,49092.178322795146
229578,52261.18162833027
229579,30600.58948220429
229580,22929.210228013773
229581,31857.690777937856
229582,18685.654165297812
229583,16217.17397731992
229584,58890.38191172916
229585,59041.08456803177
229586,23760.980480547823
229587,9455.9732767499
229588,12057.740970787572
229589,8943.361796800944
229590,43049.34119149974
229591,78399.99915309259
229592,9740.234513574393
229593,51589.705775260794
229594,32396.421759256136
229595,140526.9039910504
229596,9398.401305797637
229597,37569.37141676027
229598,24211.164399946647
229599,37800.046050684614
229600,48509.18622639302
229601,35330.00612710841
229602,29519.06760651872
229603,9874.15014140032
229604,23430.96329539789
229605,32289.18066376252
229606,26999.720778387902
229607,19435.00725465124
229608,50929.13397005326
229609,12019.15150758762
229610,54022.42720959765
229611,37105.20365586194
229612,52780.3564611647
229613,45918.98087613387
229614,71174.8035586395
229615,46929.947369600784
229616,67682.4096141611
229617,25078.76759714441
229618,30332.142134614605
229619,61352.1292112611
229620,17091.704282432023
229621,10526.498231057116
229622,7297.6761639301385
229623,23361.655561468448
229624,10029.674248664725
229625,12758.072520363077
229626,29314.526721194183
229627,15885.220641376285
229628,13709.97450341269
229629,15884.921761026148
229630,16883.32613143637
229631,43495.229308690825
229632,75872.89113599871
229633,21203.59500660914
229634,36766.53202302564
229635,56113.358074632386
229636,15837.861343527433
229637,25447.40112100856
229638,10205.288311716813
229639,38240.42544509359
229640,32745.638211762547
229641,10092.330497147097
229642,18496.1182110993
229643,41441.50369838875
229644,91330.37167628958
229645,18546.142597779923
229646,69334.07436293348
229647,10162.929022523611
229648,26820.86159657944
229649,50110.21947598762
229650,11857.336098608892
229651,46709.50786966017
229652,23037.393654549465
229653,34831.426587876354
229654,11965.597031430421
229655,17051.831652499866
229656,67899.50691014825
229657,43854.615240405794
229658,50554.09548024154
229659,12506.638765103657
229660,43300.799376575356
229661,47533.18516853948
229662,9592.539400738458
229663,61389.39171666058
229664,26358.766617187768
229665,12649.178196802019
229666,27150.10237043282
229667,48324.01722170961
229668,84311.48472762924
229669,26723.884803344456
229670,54956.80211387076
229671,54115.275599432694
229672,32265.827730420253
229673,9963.560836911827
229674,87018.26271846583
229675,35822.63464274505
229676,14701.722250495204
229677,20715.116395997047
229678,36698.25598448726
229679,23586.28544059711
229680,47673.19844097419
229681,38638.3189799592
229682,27532.89838713275
229683,27969.18027746208
229684,16695.780849329276
229685,28737.288238700978
229686,191722.60662747675
229687,50995.30615405744
229688,41883.19542541079
229689,31669.04837621783
229690,9173.12352633099
229691,55447.381209898595
229692,21989.234886125712
229693,22569.16270707795
229694,46465.49316188464
229695,47848.37696341413
229696,9750.176511889418
229697,88266.14966124196
229698,48862.31250270347
229699,29533.103321455674
229700,17007.362146123647
229701,52170.12167067625
229702,41411.775591033824
229703,57139.79879100479
229704,25022.496403009438
229705,83521.68410017269
229706,16880.164390464706
229707,6963.973214522803
229708,34333.18184182964
229709,33671.236556762364
229710,18912.346590978632
229711,9883.046468762286
229712,18587.169728416487
229713,28708.707860239916
229714,9896.166888541566
229715,59699.6485986294
229716,20603.389694895028
229717,10727.565417346925
229718,9390.190292316149
229719,53166.30865356395
229720,51376.003924911754
229721,30681.051530229633
229722,52599.491192782676
229723,8532.206964058234
229724,34255.45180142885
229725,112486.3327328719
229726,17484.075698024164
229727,9179.813113232487
229728,37156.735233804626
229729,10305.576501175105
229730,11845.791483931667
229731,7619.441400951168
229732,21801.462871019907
229733,17265.341377911547
229734,17817.476388765153
229735,33248.0214327937
229736,7765.664910451757
229737,33278.87151102794
229738,59211.81770889909
229739,43779.208390583255
229740,66276.23508971323
229741,45560.09512695515
229742,8752.282310107053
229743,31477.562513766527
229744,7178.681641983266
229745,25037.571233452858
229746,7801.629306959425
229747,21409.76478928058
229748,16393.456708574617
229749,31770.269588094772
229750,9291.929744025449
229751,45871.00198934431
229752,46771.12488353171
229753,16246.344843312378
229754,49944.876348520505
229755,20490.282838544725
229756,37149.007856375596
229757,98196.9545368687
229758,82721.9615327532
229759,25549.405812850608
229760,21399.99495394784
229761,26039.19068447152
229762,51350.979442733114
229763,33917.85234282459
229764,37255.44463039217
229765,25362.30699345194
229766,15290.338404062804
229767,8298.307753179688
229768,62485.77552917605
229769,11920.13815699301
229770,41098.927003119206
229771,21998.48027110296
229772,12320.388563300377
229773,71060.02464935028
229774,44055.85149059255
229775,110881.50738093523
229776,17621.057642262134
229777,13687.610479507548
229778,8671.583313025487
229779,51398.443865901834
229780,8407.882683727918
229781,20605.61526876804
229782,9586.698851985433
229783,15463.38636015883
229784,37879.471582758706
229785,77314.16979007397
229786,20899.69181908963
229787,42920.44699362534
229788,72183.95479565879
229789,19139.13080350221
229790,49590.00498667932
229791,24028.853640275076
229792,26573.837167114867
229793,59171.95408645097
229794,89208.0514879364
229795,11338.539882463427
229796,86172.75246699991
229797,8659.090884896192
229798,17499.616198860225
229799,55233.18942871813
229800,28024.24498512769
229801,70240.51396177418
229802,38308.904602189956
229803,75706.1961170188
229804,23812.505044233134
229805,15554.671217978217
229806,38707.94386102425
229807,10546.96650275659
229808,9510.524311711539
229809,15881.464860582659
229810,80558.80881148062
